0.702237	2.817700	
0.955898	2.973386	
0.320677	4.989525	
0.990478	3.092850	
0.837049	3.182547	
0.973564	3.164105	
0.939554	3.210437	
0.950197	3.250742	
0.617661	3.481839	
0.005417	5.100850	
0.110968	4.437357	
0.303660	4.495830	
0.648449	2.823462	
0.792673	3.490623	
0.658347	4.407292	
0.337245	3.590315	
0.257225	4.245161	
0.326681	4.417623	
0.044365	5.153924	
0.157916	4.596693	
0.636864	3.749479	
0.270662	4.219408	
0.361054	4.057320	
0.957461	3.385475	
0.822845	3.174802	
0.700562	3.090162	
0.809422	3.586521	
0.902340	3.242512	
0.472212	4.312660	
0.086763	4.695240	
0.033805	5.190196	
0.931553	2.978129	
0.387880	3.848498	
0.031457	5.594130	
0.687416	3.514146	
0.401557	3.397747	
0.892766	3.360935	
0.271567	4.602620	
0.351776	4.276195	
0.372981	4.450709	
0.971460	3.271591	
0.903844	3.140004	
0.575126	3.660630	
0.886225	3.607170	
0.416546	3.203225	
0.492347	4.320847	
0.284940	4.153323	
0.451590	4.081295	
0.350731	4.002224	
0.577321	4.025637	
0.879683	3.138998	
0.223478	4.853069	
0.302368	4.677178	
0.689936	3.483354	
0.587061	3.926589	
0.578004	4.475742	
0.973038	3.026565	
0.421403	4.670533	
0.654932	3.490551	
0.139547	5.045172	
0.560222	3.983108	
0.205877	4.488039	
0.291872	4.409915	
0.677423	3.534065	
0.324008	4.028542	
0.075087	4.923390	
0.547254	3.676246	
0.252699	3.473398	
0.990612	3.752821	
0.754615	3.731315	
0.388057	3.247381	
0.833433	3.262100	
0.811315	3.068961	
0.431464	4.929977	
0.862955	2.760946	
0.421935	4.849571	
0.197959	4.111226	
0.861603	3.717998	
0.215625	4.517866	
0.859242	3.700598	
0.944489	3.681374	
0.320065	3.541637	
0.612994	3.546004	
0.493708	3.245187	
0.476379	3.597295	
0.601952	3.995993	
0.083379	4.702023	
0.608927	3.793333	
0.260910	5.076492	
0.337033	3.925544	
0.358204	4.308730	
0.536224	4.122989	
0.482696	3.781834	
0.233066	4.104129	
0.052766	5.618278	
0.229178	5.174509	
0.331239	4.024659	
0.594086	3.862680	
0.040412	4.750278	
0.944417	3.528070	
