0.483153	0.306596	
0.479329	0.308318	
0.479329	0.308318	
0.471979	0.313698	
0.469020	0.315962	
0.465596	0.318088	
0.468304	0.316326	
0.464882	0.318768	
0.462774	0.320279	
0.456944	0.324908	
0.462774	0.320363	
0.461676	0.321222	
0.459984	0.322613	
0.457128	0.324733	
0.456724	0.324929	
0.454630	0.326460	
0.448728	0.331175	
0.443906	0.334567	
0.443817	0.334864	
0.448728	0.331175	
0.443817	0.334864	
0.441538	0.336433	
0.441538	0.336628	
0.438361	0.338771	
0.436797	0.340405	
0.435250	0.341439	
0.433089	0.342641	
0.432765	0.343057	
0.428427	0.346385	
0.429006	0.346017	
0.427692	0.347012	
0.425572	0.348504	
0.423034	0.350464	
0.421533	0.351857	
0.421533	0.351857	
0.417544	0.355115	
0.414698	0.357041	
0.409584	0.361017	
0.409369	0.361366	
0.409369	0.361366	
0.405064	0.364450	
0.405064	0.364450	
0.403784	0.365727	
0.402376	0.366847	
0.402925	0.366299	
0.398982	0.369128	
0.398386	0.369746	
0.396210	0.371474	
0.394202	0.373118	
0.392450	0.374578	
0.395054	0.372497	
0.391075	0.375739	
0.388687	0.377455	
0.387958	0.377917	
0.387958	0.377917	
0.387238	0.378752	
0.386593	0.379338	
0.385049	0.380943	
0.385049	0.380943	
0.385118	0.381731	
0.319304	0.435922	
0.319290	0.435924	
0.319304	0.435922	
0.319290	0.435920	
0.319290	0.435920	
0.319071	0.436337	
0.317057	0.437821	
0.312344	0.441940	
0.312253	0.442000	
0.312344	0.441940	
0.311406	0.442759	
0.310211	0.443901	
0.307851	0.446233	
0.306782	0.447181	
0.303285	0.450202	
0.303285	0.450202	
0.303285	0.450389	
0.303151	0.454200	
0.303151	0.454200	
0.289767	0.462399	
0.289767	0.462399	
0.289767	0.462399	
0.289767	0.462399	
0.289767	0.462399	
0.289767	0.462399	
0.289521	0.462731	
0.287511	0.464574	
0.286786	0.465558	
0.289767	0.462399	
0.288846	0.463514	
0.287003	0.465087	
0.281299	0.470387	
0.281288	0.470731	
0.277873	0.474358	
0.277873	0.474370	
0.274750	0.476995	
0.274835	0.477182	
0.273875	0.477821	
0.269945	0.481436	
0.267953	0.483289	
