0.430843	0.352653	
0.585874	0.236004	
0.585729	0.236307	
0.585729	0.236307	
0.601620	0.226280	
0.581853	0.238869	
0.582072	0.238502	
0.581853	0.238915	
0.582072	0.238502	
0.581012	0.239556	
0.581853	0.238915	
0.550334	0.259662	
0.581853	0.239154	
0.550334	0.259662	
0.535473	0.283636	
0.542731	0.285786	
0.541594	0.266156	
0.415589	0.410073	
0.415589	0.423097	
0.416589	0.363946	
0.535473	0.283636	
0.541594	0.266156	
0.506701	0.296594	
0.415457	0.364222	
0.430843	0.352653	
0.416589	0.363946	
0.497884	0.297970	
0.430843	0.359293	
0.416091	0.409884	
0.415457	0.364222	
0.430843	0.359293	
0.415589	0.437152	
0.415589	0.419704	
0.430843	0.359293	
0.430843	0.359233	
0.430843	0.359293	
0.430843	0.359233	
0.430843	0.359233	
0.415589	0.423097	
0.415589	0.419704	
0.413384	0.366221	
0.413384	0.366221	
0.415589	0.410073	
0.415589	0.430312	
0.415589	0.437152	
0.415589	0.430344	
0.415215	0.436529	
0.415589	0.430312	
0.415589	0.430312	
0.415589	0.431792	
0.415589	0.430312	
0.415589	0.431792	
0.415589	0.378913	
0.415589	0.431794	
0.415589	0.378913	
0.415215	0.436529	
0.415589	0.444295	
0.415589	0.429428	
0.415589	0.394557	
0.415589	0.394267	
0.277091	0.476793	
0.277663	0.474427	
0.266228	0.495349	
0.277091	0.476793	
0.265822	0.496187	
0.265822	0.496187	
0.265726	0.511217	
0.265822	0.496187	
0.265822	0.486696	
0.243499	0.508044	
0.265726	0.511217	
0.244066	0.507463	
0.243499	0.508044	
0.243499	0.507620	
0.244066	0.507463	
0.243499	0.507620	
0.259478	0.498950	
0.239242	0.512165	
0.236311	0.533105	
0.236279	0.515495	
0.236279	0.515495	
0.236289	0.515825	
0.233928	0.517503	
0.233409	0.525760	
0.233354	0.525993	
0.203297	0.550715	
0.216458	0.536028	
0.216458	0.538033	
0.228173	0.524254	
0.203297	0.550715	
0.216458	0.536028	
0.216397	0.536494	
0.213652	0.539468	
0.211983	0.541519	
0.203297	0.550577	
0.203297	0.550590	
0.203297	0.550572	
0.203297	0.550572	
0.198126	0.556551	
0.196779	0.557936	
