0.873421	0.086973	
0.873421	0.086973	
0.845545	0.104623	
0.845238	0.106955	
0.818320	0.115760	
0.803237	0.128889	
0.784283	0.135882	
0.777306	0.141915	
0.777306	0.142050	
0.777306	0.158027	
0.719518	0.165999	
0.712502	0.172442	
0.712502	0.176407	
0.686018	0.191628	
0.685059	0.199667	
0.659313	0.204325	
0.659313	0.204325	
0.641711	0.216416	
0.635607	0.222594	
0.615573	0.231149	
0.605294	0.242272	
0.598554	0.250760	
0.582376	0.256374	
0.581998	0.256694	
0.562349	0.269381	
0.562349	0.269381	
0.544543	0.281153	
0.533857	0.289497	
0.533857	0.291391	
0.532450	0.301936	
0.532319	0.313351	
0.479924	0.329475	
0.479924	0.327054	
0.479924	0.327054	
0.469532	0.335482	
0.469532	0.336935	
0.449372	0.349869	
0.449372	0.350673	
0.430740	0.362798	
0.426351	0.365516	
0.426351	0.366984	
0.426351	0.366984	
0.398517	0.388743	
0.395193	0.393420	
0.395193	0.393420	
0.381759	0.403616	
0.365486	0.409826	
0.364591	0.412609	
0.364591	0.412609	
0.338077	0.434436	
0.338077	0.434436	
0.335914	0.441671	
0.321834	0.451611	
0.319342	0.454380	
0.312029	0.466082	
0.297419	0.475507	
0.295598	0.478212	
0.289188	0.482468	
0.288502	0.494299	
0.269647	0.510603	
0.268106	0.508751	
0.268106	0.508751	
0.250502	0.521119	
0.250502	0.521119	
0.238835	0.531780	
0.238493	0.538436	
0.218935	0.554642	
0.218935	0.554642	
0.217662	0.561276	
0.204734	0.568253	
0.204401	0.573250	
0.191574	0.585953	
0.188181	0.590914	
0.178519	0.602639	
0.176840	0.609051	
0.164230	0.627743	
0.164230	0.627743	
0.154244	0.632647	
0.140181	0.644097	
0.140181	0.644097	
0.127366	0.661750	
0.127366	0.661750	
0.118780	0.677880	
0.116599	0.690806	
0.100635	0.699903	
0.100635	0.699903	
0.084774	0.729642	
0.084774	0.729085	
0.070129	0.753606	
0.070129	0.753606	
0.067543	0.768389	
0.061004	0.776521	
0.048056	0.804105	
0.045643	0.815553	
0.034907	0.838807	
0.032012	0.852503	
0.022899	0.884852	
0.011890	0.926809	
0.007448	0.945543	
0.000027	1.138580	
